Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
5:30:00 PM,12,Thursday,0.9534930016811656,1.137677300665421,1.2982710982714525,-0.8901723046231351,182,0,17,False
4:15:00 AM,5,Sunday,0.4033555430561563,-0.8845926423808339,-5.199337582605575,-0.016310116285324295,114,3,4,True
3:00:00 PM,17,Tuesday,-1.2101372641333108,-1.014571123022885,0.5408824784439602,0.9184977079651129,66,3,15,False
7:30:00 PM,7,Tuesday,-0.2913668425391681,0.9534930016811651,0.10557959394652937,1.5459273181166058,129,1,19,False
12:45:00 AM,20,Friday,-1.3846282582878238,-0.8845926423808339,-5.199337582605575,-0.19186513551889775,32,2,0,False
1:45:00 PM,14,Saturday,-0.2342191939146195,0.2110697649159576,1.0082940609516675,-0.758004233319085,111,3,13,True
8:30:00 AM,18,Wednesday,1.225942748902993,0.5394308637341482,-0.16128127334986397,-0.10179559909470504,171,0,8,False
5:45:00 PM,7,Tuesday,5.19933758270342,0.707140001621795,0.3348506671056101,-0.2848281875311331,199,0,17,False
9:00:00 PM,3,Friday,-0.5864732127554014,-1.2502418557878947,-0.583495835720468,-1.365257371218065,57,2,21,False
6:00:00 AM,27,Friday,0.10431809702516492,0.2110697649159576,-5.199337582605575,-0.3857258721466419,103,2,6,False
7:00:00 PM,16,Monday,0.756333196749645,-0.5760748876486937,0.3348506671056101,0.5192253494916858,154,3,19,False
11:00:00 AM,21,Sunday,-0.5408824784439602,-0.12958231367213702,-0.583495835720468,0.45703255293911804,85,3,11,True
8:00:00 AM,17,Tuesday,2.131681568633527,-0.12958231367213702,1.1210601441231973,-1.7219140740079046,189,0,8,False
7:15:00 PM,21,Sunday,-0.26268576068373706,1.137677300665421,0.01881964145130391,0.8231716109385891,124,3,19,True
2:00:00 AM,12,Thursday,-1.0796899285577486,-5.199337582605575,-5.199337582605575,1.5459273181166058,54,3,2,False
2:15:00 PM,1,Wednesday,-1.1546146901626584,0.7884553079874755,-0.26138737267788775,-0.016310116285324295,63,2,14,False
1:30:00 PM,23,Monday,0.03136936165920781,0.2966067370967752,-0.583495835720468,-0.6210989280340984,103,2,13,False
7:45:00 PM,30,Monday,-0.3979179193672613,0.9534930016811651,-0.26138737267788775,0.6533766109715351,112,3,19,False
5:45:00 AM,10,Tuesday,-0.31501172334262695,0.12958231367213702,-0.8920383589928601,-0.4935533950895455,84,2,5,False
7:15:00 PM,16,Monday,0.2342191939146195,-5.199337582605575,-0.583495835720468,0.584983876018925,114,3,19,False
7:30:00 AM,9,Thursday,2.131681568633527,-0.12958231367213702,2.2111272410853253,-1.365257371218065,205,0,7,False
7:30:00 PM,13,Friday,-0.9397470063075931,-1.014571123022885,-5.199337582605575,2.3259724580726555,66,3,19,False
9:45:00 AM,15,Sunday,-0.7087518565195292,-0.7249732056113146,0.01881964145130391,-0.4935533950895455,66,2,9,True
12:15:00 PM,30,Monday,-0.6029430938482407,-5.199337582605575,-0.583495835720468,0.6533766109715351,75,3,12,False
4:15:00 AM,28,Saturday,0.46820270264667296,0.8661892521534974,-0.8056920745819013,0.13971029888186212,141,3,4,True
5:30:00 AM,12,Thursday,0.03136936165920781,-1.014571123022885,-0.6991080877832274,-0.6210989280340984,90,2,5,False
5:15:00 PM,1,Wednesday,1.4390013150939511,-0.7249732056113146,0.6135094449805308,-0.10179559909470504,175,0,17,False
9:45:00 PM,8,Wednesday,-2.1440106677777533,-5.199337582605575,-1.053106263987631,0.584983876018925,34,3,21,False
6:45:00 AM,19,Thursday,1.3189459369803571,0.12958231367213702,0.10557959394652937,-0.2848281875311331,170,0,6,False
9:45:00 AM,24,Tuesday,-0.6379234322697154,-0.24584036910272783,-0.48648036042064524,0.8231716109385891,84,3,9,False
8:00:00 PM,29,Sunday,-0.2913668425391681,0.45703255293911804,0.5408824784439602,0.45703255293911804,117,3,20,True
10:45:00 AM,4,Saturday,-0.2913668425391681,-0.458425678584765,-1.053106263987631,0.6533766109715351,92,3,10,True
1:45:00 PM,14,Saturday,0.21877306861158433,0.37762968992606105,1.2366522415199066,0.45703255293911804,152,1,13,True
6:45:00 AM,19,Thursday,1.3189459369803571,0.12958231367213702,0.10557959394652937,-0.2848281875311331,170,0,6,False
4:15:00 AM,24,Tuesday,0.12199509496959803,-0.458425678584765,-0.583495835720468,0.9184977079651129,118,3,4,False
12:30:00 PM,23,Monday,-0.3979179193672613,-1.2502418557878947,-0.16128127334986397,0.7347981032164006,93,3,12,False
5:00:00 AM,30,Monday,0.41974099367020024,-5.199337582605575,-5.199337582605575,-0.19186513551889775,110,2,5,False
8:15:00 PM,1,Wednesday,-0.03262457282938139,0.12958231367213702,-0.48648036042064524,0.45703255293911804,111,3,20,False
6:00:00 PM,25,Wednesday,1.7923740229175138,0.2966067370967752,1.3557611526861928,-0.6210989280340984,201,0,18,False
8:00:00 AM,28,Saturday,0.670557440622858,1.3340661379646257,0.7315152969860136,-0.6210989280340984,165,3,8,True
11:00:00 PM,7,Tuesday,-1.2101372641333108,-0.8845926423808339,-5.199337582605575,2.3259724580726555,59,3,23,False
4:45:00 AM,20,Friday,-0.14097728394034725,-0.12958231367213702,-0.6991080877832274,0.7347981032164006,105,3,4,False
8:45:00 PM,22,Saturday,0.17910168640611013,0.04769168375857958,-0.26138737267788775,0.45703255293911804,124,3,20,True
9:00:00 PM,10,Tuesday,0.3735908953653471,0.2110697649159576,0.1918651355188979,-1.1473154975252742,126,3,21,False
7:30:00 AM,17,Tuesday,0.2900581235443878,-0.12958231367213702,0.5408824784439602,-0.19186513551889775,130,3,7,False
12:15:00 PM,12,Thursday,-0.6029430938482407,-1.014571123022885,-0.8056920745819013,1.7219140740079053,85,3,12,False
3:45:00 PM,12,Thursday,1.4079051458418625,-0.5760748876486937,0.6135094449805308,-0.10179559909470504,175,0,15,False
3:45:00 AM,9,Thursday,-1.9681650597944007,-1.2502418557878947,-1.053106263987631,1.7219140740079053,47,3,3,False
6:45:00 AM,6,Monday,1.1070593519207448,1.6741857759106467,1.5417962109786076,-1.9028734734462227,191,0,6,False
5:30:00 PM,31,Tuesday,0.9999859292761342,0.5394308637341482,0.10557959394652937,0.22262956564382042,169,0,17,False
5:00:00 AM,30,Monday,0.2900581235443878,-0.24584036910272783,-5.199337582605575,1.0230032560702351,125,3,5,False
4:30:00 AM,22,Saturday,-0.26268576068373706,1.5459273181166058,-0.3481497443296034,-0.19186513551889775,111,2,4,True
8:45:00 PM,15,Sunday,-0.31501172334262695,0.707140001621795,-0.26138737267788775,0.31369361093641385,107,3,20,True
9:15:00 AM,19,Thursday,0.15873980759786757,-0.7249732056113146,0.01881964145130391,0.22262956564382042,116,3,9,False
7:00:00 AM,8,Wednesday,0.9534930016811656,-0.12958231367213702,-0.16128127334986397,-0.2848281875311331,150,3,7,False
8:45:00 AM,3,Friday,-0.36821528671982573,0.45703255293911804,-0.48648036042064524,-0.10179559909470504,94,2,8,False
3:00:00 PM,9,Thursday,-0.4252277308747451,0.7884553079874755,-0.583495835720468,-0.4935533950895455,91,2,15,False
8:30:00 AM,23,Monday,0.8144007390200398,0.7884553079874755,0.7315152969860136,-1.365257371218065,159,3,8,False
4:45:00 AM,5,Sunday,0.17910168640611013,-1.2502418557878947,-1.053106263987631,0.13971029888186212,102,2,4,True
1:45:00 AM,11,Wednesday,-1.3846282582878238,-1.2502418557878947,-1.053106263987631,1.137677300665421,47,3,1,False
8:30:00 PM,13,Friday,-0.9554714443899567,-1.014571123022885,-0.583495835720468,-5.199337582605575,32,2,20,False
4:45:00 PM,19,Thursday,0.5496162910697036,-0.027604016757951728,1.6299924006834738,0.13971029888186212,168,0,16,False
4:15:00 PM,6,Monday,0.6104835432900303,0.9534930016811651,0.40063525047383,0.22262956564382042,163,3,16,False
12:30:00 AM,23,Monday,-1.7444475421409686,-1.2502418557878947,-5.199337582605575,-0.3857258721466419,25,2,0,False
1:15:00 PM,24,Tuesday,-0.5701609063769159,0.45703255293911804,0.7901683975457864,-0.4935533950895455,97,3,13,False
5:00:00 AM,6,Monday,0.12199509496959803,-1.2502418557878947,-0.6991080877832274,0.22262956564382042,103,3,5,False
4:30:00 PM,5,Sunday,1.7274655664796184,0.8661892521534974,1.0663039018153317,-0.3857258721466419,204,0,16,True
2:15:00 PM,18,Wednesday,-0.36821528671982573,-1.2502418557878947,1.414697672320771,0.3992762163940185,113,1,14,False
7:30:00 PM,17,Tuesday,0.2342191939146195,-5.199337582605575,-0.6991080877832274,1.2366522415199066,120,1,19,False
4:00:00 PM,25,Wednesday,1.9344888386314079,0.2966067370967752,2.023292079235193,-0.8901723046231351,209,0,16,False
3:30:00 AM,16,Monday,-1.8587466122710703,-5.199337582605575,-5.199337582605575,1.137677300665421,41,3,3,False
1:30:00 PM,7,Tuesday,0.48365796677876627,-0.3481497443296033,0.9108728690353499,0.13971029888186212,150,1,13,False
10:30:00 PM,21,Sunday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,-0.2848281875311331,37,2,22,True
4:30:00 AM,13,Friday,-0.7748328448180759,-0.027604016757951728,-0.583495835720468,-0.2848281875311331,63,2,4,False
3:45:00 AM,9,Thursday,-1.9681650597944007,-1.2502418557878947,-1.053106263987631,1.7219140740079053,47,3,3,False
6:45:00 AM,22,Saturday,1.679302556120626,0.7884553079874755,1.7274655664796175,-1.7219140740079046,203,0,6,True
4:45:00 AM,21,Sunday,0.5235370133423165,0.2966067370967752,-0.41016940620520764,0.31369361093641385,143,3,4,True
12:15:00 PM,11,Wednesday,-0.7918838091374322,-5.199337582605575,-0.07031374338320635,0.8231716109385891,72,3,12,False
2:30:00 AM,21,Saturday,-5.199337582605575,-1.2502418557878947,-5.199337582605575,0.8231716109385891,36,3,2,True
2:30:00 PM,16,Monday,-1.9681650597944007,-0.027604016757951728,0.7901683975457864,-0.3857258721466419,55,3,14,False
6:30:00 AM,5,Sunday,1.0251226800097548,1.7679032638815986,1.4678604169994043,-1.365257371218065,191,0,6,True
8:30:00 PM,10,Tuesday,-0.3979179193672613,-1.014571123022885,0.5408824784439602,-0.10179559909470504,92,3,20,False
11:15:00 AM,30,Monday,-0.49497095846643646,-5.199337582605575,0.01881964145130391,1.0230032560702351,93,3,11,False
2:45:00 PM,10,Tuesday,0.3548222977134122,-0.24584036910272783,-0.8920383589928601,-0.19186513551889775,116,3,14,False
6:15:00 AM,24,Tuesday,0.41974099367020024,1.0400895498007983,0.7315152969860136,-1.1473154975252742,147,3,6,False
11:30:00 AM,17,Tuesday,-0.12073125279186663,-0.458425678584765,-0.48648036042064524,0.45703255293911804,101,3,11,False
7:15:00 PM,6,Monday,0.33883406866792753,-0.3481497443296033,-0.26138737267788775,0.22262956564382042,126,3,19,False
4:45:00 PM,16,Monday,1.2924648930969886,5.19933758270342,1.1718899531426865,-0.6210989280340984,210,0,16,False
3:30:00 AM,27,Friday,-1.2101372641333108,-0.8845926423808339,-5.199337582605575,0.05648561480015194,37,2,3,False
11:45:00 AM,25,Wednesday,-0.09675252955038441,-0.24584036910272783,-0.48648036042064524,0.9184977079651129,110,3,11,False
4:45:00 PM,4,Saturday,1.9344888386314079,0.6210989280340979,0.40063525047383,-0.10179559909470504,196,0,16,True
9:00:00 AM,1,Wednesday,-0.36821528671982573,-0.027604016757951728,0.8516751900941525,-0.19186513551889775,105,3,9,False
9:15:00 PM,17,Tuesday,0.25231085193165625,0.2966067370967752,0.26918439554518003,-0.8901723046231351,123,3,21,False
5:00:00 PM,8,Wednesday,0.6410017876338546,0.45703255293911804,-0.07031374338320635,-0.016310116285324295,149,3,17,False
7:30:00 PM,29,Sunday,-0.050203829430400866,-0.12958231367213702,0.5408824784439602,-0.2848281875311331,111,3,19,True
8:30:00 PM,23,Monday,0.011291358281129772,-0.5760748876486937,0.5408824784439602,1.4215561053091323,130,1,20,False
10:00:00 AM,15,Sunday,-0.050203829430400866,0.2110697649159576,1.1210601441231973,0.22262956564382042,131,1,10,True
9:45:00 PM,25,Wednesday,0.48365796677876627,0.12958231367213702,0.01881964145130391,1.4215561053091323,157,1,21,False
12:30:00 AM,13,Friday,-1.2101372641333108,-5.199337582605575,-1.053106263987631,0.5192253494916858,41,3,0,False
10:15:00 PM,27,Friday,-1.6022103183576308,-1.2502418557878947,-1.053106263987631,0.6533766109715351,40,3,22,False
1:00:00 PM,10,Tuesday,-0.050203829430400866,0.6210989280340979,0.40063525047383,1.137677300665421,135,3,13,False
8:45:00 AM,6,Monday,1.634746967913314,1.6741857759106467,1.414697672320771,-1.5976984220914237,208,0,8,False
9:30:00 PM,4,Saturday,-0.34016306172557254,0.707140001621795,-0.16128127334986397,0.6533766109715351,112,3,21,True
9:15:00 AM,28,Saturday,-0.8409063506463136,-0.24584036910272783,0.6135094449805308,0.5192253494916858,82,3,9,True
10:45:00 AM,28,Saturday,-0.9051888168927784,0.04769168375857958,0.01881964145130391,-1.365257371218065,55,2,10,True
9:30:00 PM,19,Thursday,0.14097728394034753,0.707140001621795,-0.16128127334986397,1.7219140740079053,144,1,21,False
8:45:00 AM,28,Saturday,1.378113758954345,0.2966067370967752,0.3348506671056101,-0.19186513551889775,178,0,8,True
10:45:00 AM,12,Thursday,-0.8589096039503576,-0.458425678584765,0.670557440622858,0.13971029888186212,75,3,10,False
6:45:00 PM,14,Saturday,0.4033555430561563,1.0400895498007983,0.3348506671056101,0.5192253494916858,157,3,18,True
2:30:00 PM,11,Wednesday,0.5496162910697036,0.9534930016811651,-0.41016940620520764,0.31369361093641385,152,3,14,False
11:30:00 PM,27,Friday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,2.3259724580726555,55,3,23,False
9:30:00 AM,26,Thursday,-0.8735150946146939,1.0400895498007983,-0.26138737267788775,-1.365257371218065,66,2,9,False
9:15:00 AM,26,Thursday,0.10431809702516492,0.2966067370967752,0.8516751900941525,-1.365257371218065,121,3,9,False
3:30:00 PM,12,Thursday,-1.7444475421409686,0.6210989280340979,0.9108728690353499,-0.8901723046231351,63,3,15,False
5:45:00 AM,30,Monday,0.21877306861158433,0.8661892521534974,-0.26138737267788775,-0.758004233319085,123,3,5,False
8:30:00 AM,31,Tuesday,0.8144007390200398,1.137677300665421,0.01881964145130391,-0.758004233319085,157,3,8,False
8:45:00 AM,24,Tuesday,1.2585076890467704,1.6741857759106467,0.1918651355188979,-0.19186513551889775,187,0,8,False
6:45:00 PM,10,Tuesday,0.3548222977134122,0.45703255293911804,-0.26138737267788775,-0.4935533950895455,128,3,18,False
1:00:00 AM,8,Wednesday,-1.4827601839584168,-1.2502418557878947,-5.199337582605575,0.05648561480015194,32,2,1,False
7:45:00 PM,5,Sunday,0.10431809702516492,-0.027604016757951728,0.4640071225613518,0.05648561480015194,123,3,19,True
7:15:00 PM,5,Sunday,0.45424895715848385,0.8661892521534974,0.5408824784439602,-0.3857258721466419,150,3,19,True
5:45:00 AM,20,Friday,-0.9051888168927784,-0.5760748876486937,-0.6991080877832274,5.19933758270342,76,3,5,False
12:45:00 PM,15,Sunday,-0.529301094308674,-1.2502418557878947,-0.07031374338320635,1.137677300665421,92,3,12,True
3:15:00 PM,14,Saturday,0.14097728394034753,0.6210989280340979,1.1210601441231973,0.5192253494916858,150,1,15,True
8:15:00 PM,4,Saturday,0.307111166190688,0.37762968992606105,0.1918651355188979,-0.19186513551889775,132,3,20,True
3:30:00 PM,23,Monday,-0.6518243142461582,0.5394308637341482,-0.3481497443296034,0.31369361093641385,87,3,15,False
4:00:00 PM,25,Wednesday,1.2585076890467704,0.9534930016811651,0.7901683975457864,-0.016310116285324295,191,0,16,False
7:45:00 PM,24,Tuesday,-0.07157147317761971,0.5394308637341482,-0.16128127334986397,0.5192253494916858,119,3,19,False
4:00:00 PM,24,Tuesday,0.5235370133423165,0.7884553079874755,2.3451579809738803,-0.758004233319085,175,0,16,False
3:45:00 AM,13,Friday,-1.2924648930969886,-1.2502418557878947,-5.199337582605575,0.22262956564382042,36,3,3,False
9:00:00 AM,2,Thursday,-0.07157147317761971,-0.3481497443296033,0.8516751900941525,0.31369361093641385,120,3,9,False
4:45:00 PM,26,Thursday,1.1070593519207448,0.37762968992606105,1.0082940609516675,-1.1473154975252742,172,0,16,False
3:45:00 PM,5,Sunday,-0.34016306172557254,0.45703255293911804,0.1918651355188979,-0.8901723046231351,96,2,15,True
1:15:00 PM,14,Saturday,-0.49497095846643646,0.5394308637341482,0.9108728690353499,-0.19186513551889775,108,3,13,True
6:00:00 AM,25,Wednesday,0.8753538882544654,5.19933758270342,1.4678604169994043,-1.5976984220914237,193,0,6,False
12:00:00 PM,29,Sunday,-0.12073125279186663,-1.014571123022885,-0.07031374338320635,0.6533766109715351,105,3,12,True
7:30:00 AM,8,Wednesday,0.670557440622858,1.137677300665421,0.01881964145130391,-0.758004233319085,152,3,7,False
4:30:00 AM,11,Wednesday,0.7867445291708417,1.137677300665421,-0.8920383589928601,-0.8901723046231351,145,3,4,False
2:30:00 AM,11,Wednesday,-1.9681650597944007,-1.2502418557878947,-1.053106263987631,0.7347981032164006,38,3,2,False
4:15:00 AM,28,Saturday,0.12199509496959803,-0.7249732056113146,-0.583495835720468,0.31369361093641385,108,3,4,True
7:45:00 PM,4,Saturday,0.011291358281129772,0.2110697649159576,0.3348506671056101,1.137677300665421,132,3,19,True
11:45:00 AM,31,Tuesday,-0.758004233319085,-0.3481497443296033,0.10557959394652937,0.3992762163940185,77,3,11,False
3:15:00 PM,8,Wednesday,-0.7918838091374322,1.4390013150939511,1.414697672320771,-1.1473154975252742,101,3,15,False
7:15:00 AM,27,Friday,-0.4252277308747451,0.707140001621795,-0.583495835720468,-0.3857258721466419,91,2,7,False
2:00:00 AM,7,Tuesday,-1.7444475421409686,-1.2502418557878947,-5.199337582605575,2.131681568633527,51,3,2,False
6:30:00 AM,30,Monday,0.9319713123431904,0.707140001621795,1.1718899531426865,-1.7219140740079046,169,0,6,False
5:45:00 AM,1,Wednesday,0.25231085193165625,0.37762968992606105,-0.26138737267788775,-1.365257371218065,115,3,5,False
7:30:00 AM,22,Sunday,0.9319713123431904,0.45703255293911804,0.4640071225613518,-0.2848281875311331,164,3,7,True
8:30:00 PM,21,Saturday,0.307111166190688,-0.458425678584765,-0.6991080877832274,-0.4935533950895455,110,2,20,True
1:00:00 PM,19,Thursday,-0.6210989280340984,-1.2502418557878947,1.3557611526861928,0.8231716109385891,105,3,13,False
4:15:00 PM,31,Tuesday,1.634746967913314,0.5394308637341482,1.7274655664796175,0.05648561480015194,213,0,16,False
12:30:00 PM,3,Friday,2.2730523897617467,1.994970970827795,0.4640071225613518,-0.8901723046231351,209,0,12,False
8:30:00 PM,17,Tuesday,-0.4696030591824158,-0.027604016757951728,0.26918439554518003,0.7347981032164006,104,3,20,False
7:45:00 AM,4,Saturday,1.8517337570813295,1.23396159022193,0.670557440622858,-0.6210989280340984,201,0,7,True
2:15:00 PM,7,Tuesday,0.10431809702516492,0.04769168375857958,-0.41016940620520764,-0.10179559909470504,111,2,14,False
1:15:00 PM,19,Thursday,-1.0796899285577486,0.37762968992606105,1.2366522415199066,0.13971029888186212,84,3,13,False
4:00:00 PM,28,Saturday,1.9344888386314079,1.0400895498007983,0.9108728690353499,-0.19186513551889775,208,0,16,True
3:15:00 PM,4,Saturday,1.0574850143828465,1.6741857759106467,1.0082940609516675,-0.10179559909470504,193,0,15,True
1:00:00 PM,8,Wednesday,-0.8735150946146939,-0.5760748876486937,0.10557959394652937,1.137677300665421,77,3,13,False
6:45:00 AM,24,Tuesday,1.0574850143828465,1.7679032638815986,1.0663039018153317,-1.365257371218065,185,0,6,False
10:00:00 AM,19,Thursday,-0.7748328448180759,-0.12958231367213702,0.8516751900941525,0.05648561480015194,85,3,10,False
7:00:00 PM,24,Tuesday,0.41974099367020024,0.45703255293911804,-0.48648036042064524,0.05648561480015194,135,3,19,False
11:30:00 AM,16,Monday,-0.8901723046231351,-1.014571123022885,-0.6991080877832274,0.9184977079651129,62,3,11,False
6:30:00 AM,15,Sunday,0.8753538882544654,0.9534930016811651,0.7315152969860136,-0.6210989280340984,169,0,6,True
9:45:00 PM,25,Wednesday,0.48365796677876627,0.12958231367213702,0.01881964145130391,1.4215561053091323,157,1,21,False
1:15:00 PM,10,Tuesday,0.15873980759786757,0.2966067370967752,1.4678604169994043,0.13971029888186212,148,1,13,False
11:30:00 AM,26,Thursday,-0.6911210235519155,-1.014571123022885,-1.053106263987631,1.4215561053091323,76,3,11,False
11:00:00 AM,26,Thursday,-0.31501172334262695,-0.12958231367213702,-0.8056920745819013,0.8231716109385891,98,3,11,False
2:15:00 AM,11,Wednesday,-1.2101372641333108,-1.2502418557878947,-1.053106263987631,1.3219458408567006,51,3,2,False
9:30:00 PM,21,Saturday,-0.36821528671982573,-0.3481497443296033,0.40063525047383,0.584983876018925,105,3,21,True
10:45:00 PM,27,Friday,-1.6022103183576308,-1.014571123022885,-5.199337582605575,0.22262956564382042,34,3,22,False
10:15:00 AM,4,Saturday,-0.758004233319085,0.7884553079874755,1.7274655664796175,-0.016310116285324295,110,3,10,True
7:00:00 AM,15,Sunday,1.8517337570813295,-0.027604016757951728,-0.16128127334986397,-0.3857258721466419,177,0,7,True
10:45:00 PM,27,Friday,-5.199337582605575,-1.2502418557878947,-1.053106263987631,0.5192253494916858,33,3,22,False
10:45:00 AM,14,Saturday,-1.4827601839584168,0.8661892521534974,-0.41016940620520764,-0.4935533950895455,53,2,10,True
10:15:00 PM,18,Wednesday,-1.2101372641333108,-5.199337582605575,-5.199337582605575,1.0230032560702351,46,3,22,False
7:15:00 PM,10,Tuesday,0.5790394381393529,0.8661892521534974,0.5408824784439602,-0.016310116285324295,160,3,19,False
5:00:00 AM,14,Saturday,0.48365796677876627,0.04769168375857958,-0.583495835720468,-1.1473154975252742,122,3,5,True
8:15:00 AM,8,Wednesday,1.7923740229175138,5.19933758270342,1.0082940609516675,-1.7219140740079046,213,0,8,False
6:45:00 PM,7,Tuesday,0.8144007390200398,0.37762968992606105,0.40063525047383,1.5459273181166058,178,0,18,False
6:00:00 PM,10,Tuesday,0.7867445291708417,-0.12958231367213702,0.9108728690353499,0.05648561480015194,162,1,18,False
5:45:00 AM,6,Monday,0.17910168640611013,0.37762968992606105,-0.6991080877832274,-0.6210989280340984,111,2,5,False
10:30:00 AM,25,Wednesday,0.5235370133423165,0.04769168375857958,-0.6991080877832274,0.5192253494916858,140,3,10,False
3:00:00 PM,23,Monday,-1.6022103183576308,0.5394308637341482,0.670557440622858,-0.6210989280340984,61,3,15,False
10:30:00 AM,9,Thursday,-0.6721291170041849,-0.12958231367213702,1.0082940609516675,-0.4935533950895455,88,3,10,False
6:00:00 PM,14,Saturday,1.2585076890467704,2.1696940641754074,0.5408824784439602,-0.758004233319085,194,0,18,True
4:30:00 PM,21,Saturday,1.4079051458418625,0.2110697649159576,1.5417962109786076,-0.2848281875311331,197,0,16,True
5:45:00 AM,4,Saturday,0.6991080877832274,0.8661892521534974,0.3348506671056101,-0.8901723046231351,153,3,5,True
7:00:00 AM,17,Tuesday,0.8753538882544654,-0.027604016757951728,1.2366522415199066,-5.199337582605575,157,1,7,False
11:45:00 PM,25,Wednesday,-1.4827601839584168,-5.199337582605575,-5.199337582605575,1.8952592947862104,50,3,23,False
12:15:00 PM,24,Tuesday,-0.7087518565195292,-0.24584036910272783,-1.053106263987631,1.5459273181166058,82,3,12,False
6:30:00 PM,21,Saturday,-0.050203829430400866,0.707140001621795,-0.3481497443296034,0.45703255293911804,119,3,18,True
4:15:00 PM,8,Wednesday,0.9999859292761342,0.45703255293911804,1.0082940609516675,-0.8901723046231351,171,0,16,False
5:15:00 PM,1,Wednesday,1.4390013150939511,-0.7249732056113146,0.6135094449805308,-0.10179559909470504,175,0,17,False
12:30:00 PM,8,Wednesday,-0.5864732127554014,-0.458425678584765,-0.3481497443296034,0.31369361093641385,80,3,12,False
7:15:00 PM,15,Sunday,0.41974099367020024,0.45703255293911804,-0.16128127334986397,0.584983876018925,146,3,19,True
5:15:00 PM,30,Monday,0.9795114633875127,0.04769168375857958,1.4678604169994043,-0.10179559909470504,180,0,17,False
7:30:00 AM,6,Monday,0.5790394381393529,0.6210989280340979,0.01881964145130391,-0.6210989280340984,144,3,7,False
6:00:00 PM,28,Saturday,1.1281436452787637,2.1696940641754074,2.5423491803817977,-0.8901723046231351,214,0,18,True
4:45:00 PM,20,Friday,-0.49497095846643646,1.23396159022193,-0.3481497443296034,-5.199337582605575,86,2,16,False
6:30:00 PM,7,Tuesday,-0.16255239595262488,-1.2502418557878947,-0.16128127334986397,1.3219458408567006,108,3,18,False
2:45:00 PM,19,Thursday,-1.9681650597944007,1.23396159022193,1.3557611526861928,-0.758004233319085,77,3,14,False
10:00:00 AM,29,Sunday,-0.07157147317761971,0.12958231367213702,0.1918651355188979,0.05648561480015194,112,3,10,True
7:45:00 AM,31,Tuesday,2.131681568633527,0.2110697649159576,1.5417962109786076,-1.9028734734462227,199,0,7,False
10:00:00 AM,17,Tuesday,-0.26268576068373706,-0.12958231367213702,-0.48648036042064524,-0.016310116285324295,92,2,10,False
10:00:00 AM,15,Sunday,-0.050203829430400866,0.2110697649159576,1.1210601441231973,0.22262956564382042,131,1,10,True
11:45:00 AM,29,Sunday,-0.8901723046231351,-0.7249732056113146,-0.41016940620520764,0.6533766109715351,64,3,11,True
10:15:00 AM,2,Thursday,-0.36821528671982573,0.04769168375857958,1.1210601441231973,-1.365257371218065,102,3,10,False
6:15:00 PM,12,Thursday,0.9534930016811656,-0.027604016757951728,0.40063525047383,0.13971029888186212,163,3,18,False
3:15:00 AM,24,Tuesday,-1.7444475421409686,-1.2502418557878947,-5.199337582605575,-0.3857258721466419,25,2,3,False
8:15:00 AM,5,Sunday,1.225942748902993,1.3340661379646257,0.3348506671056101,-0.10179559909470504,186,0,8,True
3:15:00 PM,4,Saturday,1.0574850143828465,1.6741857759106467,1.0082940609516675,-0.10179559909470504,193,0,15,True
10:00:00 PM,5,Sunday,-1.2924648930969886,-5.199337582605575,-5.199337582605575,0.9184977079651129,44,3,22,True
4:30:00 PM,30,Monday,1.4390013150939511,0.45703255293911804,0.01881964145130391,0.31369361093641385,184,0,16,False
10:45:00 PM,27,Friday,-1.6022103183576308,-1.014571123022885,-5.199337582605575,0.22262956564382042,34,3,22,False
4:15:00 AM,26,Thursday,0.5790394381393529,0.707140001621795,-0.8056920745819013,-0.3857258721466419,138,3,4,False
5:45:00 PM,27,Friday,0.10431809702516492,1.6741857759106467,0.5408824784439602,-5.199337582605575,127,3,17,False
2:00:00 AM,16,Monday,-1.0796899285577486,-1.014571123022885,-5.199337582605575,0.7347981032164006,48,3,2,False
11:00:00 PM,11,Wednesday,-5.199337582605575,-5.199337582605575,-1.053106263987631,0.9184977079651129,37,3,23,False
1:30:00 AM,5,Sunday,-5.199337582605575,-1.2502418557878947,-5.199337582605575,1.5459273181166058,43,3,1,True
8:15:00 AM,21,Sunday,0.6991080877832274,0.37762968992606105,1.2366522415199066,-5.199337582605575,155,1,8,True
4:30:00 PM,2,Thursday,0.8144007390200398,1.7679032638815986,1.5417962109786076,-1.0166723797729535,185,0,16,False
2:15:00 PM,8,Wednesday,-0.1867561210637371,0.2110697649159576,0.670557440622858,0.22262956564382042,117,3,14,False
6:30:00 PM,12,Thursday,0.2342191939146195,0.6210989280340979,0.1918651355188979,0.45703255293911804,139,3,18,False
1:15:00 PM,19,Thursday,-0.8735150946146939,-0.3481497443296033,-0.26138737267788775,-0.3857258721466419,57,2,13,False
4:00:00 PM,23,Monday,0.6410017876338546,1.3340661379646257,0.1918651355188979,-0.6210989280340984,156,3,16,False
4:45:00 PM,18,Wednesday,1.7923740229175138,1.918441485013229,1.6299924006834738,-0.758004233319085,223,3,16,False
